coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Hfo_s,13.005157,1.034828900248393,14.804862976074219,Hfo_s
Hfo_s,19.563332,0.8996374547615856,89.00079345703125,Hfo_s
Hfo_s,32.07882,1.088911509427031,69.26575469970703,Hfo_s
Hfo_s,43.14102,0.9414071952081968,51.57469177246094,Hfo_s
Hfo_s,1.712059,1.0393752110484473,2.5569915771484375,Hfo_s
Hfo_s,9.585471,1.1655979619804746,20.991714477539062,Hfo_s
Hfo_s,2.5777156,0.916363547694214,16.467844009399414,Hfo_s
Hfo_s,37.00923,0.9145739484653654,39.52568054199219,Hfo_s
Hfo_s,23.687243,1.1049392018419497,64.84041595458984,Hfo_s
Hfo_s,0.09113312,1.0296484490006548,0.0758514404296875,Hfo_s
Hfo_s,30.038357,1.0281139165575826,34.51914596557617,Hfo_s
Hfo_s,30.782621,1.0351850373746385,71.25091552734375,Hfo_s
Hfo_s,9.768217,0.9186213400101746,51.05941390991211,Hfo_s
Hfo_s,2.0195312,0.9205574602768152,2.0809707641601562,Hfo_s
Hfo_s,0.9892807,0.9198519888472761,0.1746978759765625,Hfo_s
Hfo_s,3.363205,1.0386623698555757,4.05560302734375,Hfo_s
Hfo_s,0.5914506,0.9170036457619046,4.035374164581299,Hfo_s
Hfo_s,22.423203,0.9161855440472018,27.220985412597656,Hfo_s
Hfo_s,6.2353516,0.9145678497989318,9.1348876953125,Hfo_s
Hfo_s,38.155895,0.9211837706178538,46.538570404052734,Hfo_s
Hfo_s,20.09538,0.9328506721948913,63.61577606201172,Hfo_s
Hfo_s,2.8168802,0.9292653750707605,25.416889190673828,Hfo_s
Hfo_s,31.605597,1.0631096838776444,69.9880599975586,Hfo_s
Hfo_s,0.621048,1.0440459428820184,0.7334518432617188,Hfo_s
Hfo_s,8.687646,1.0402863005667151,34.03181457519531,Hfo_s
Hfo_s,49.154297,1.0549286277080365,63.92936706542969,Hfo_s
Hfo_s,3.774498,1.0483622567391317,4.298622131347656,Hfo_s
Hfo_s,25.999428,1.0335424350439728,32.131431579589844,Hfo_s
Hfo_s,0.1412201,1.040195785491446,0.19213104248046875,Hfo_s
Hfo_s,48.922665,1.1217264537647151,61.94626998901367,Hfo_s
Hfo_s,27.316078,1.0609119140148429,79.75875091552734,Hfo_s
Hfo_s,4.8230543,1.0557108949326277,20.867443084716797,Hfo_s
Hfo_s,0.3308661,0.915214046533056,1.228662133216858,Hfo_s
Hfo_s,2.6009216,1.038655321278888,3.1253204345703125,Hfo_s
Hfo_s,18.287163,1.0576921008081384,60.82193374633789,Hfo_s
Hfo_s,1.6821797,0.9204920869149668,11.603509902954102,Hfo_s
Hfo_s,0.5335312,1.048592253682073,0.6725540161132812,Hfo_s
Hfo_s,11.716751,1.0449969294365926,13.869766235351562,Hfo_s
Hfo_s,0.44431782,0.9335517350475209,19.709693908691406,Hfo_s
Hfo_s,56.040405,0.9328506721948913,61.6387939453125,Hfo_s
Hfo_s,0.1767807,1.0402113564676334,0.23552703857421875,Hfo_s
Hfo_s,0.16359353,0.916363547694214,2.212101936340332,Hfo_s
Hfo_s,37.761963,0.9299664379233901,61.286827087402344,Hfo_s
Hfo_s,0.09831238,1.0449301507214008,0.6237716674804688,Hfo_s
Hfo_s,1.798317,1.0428910100902882,2.4942169189453125,Hfo_s
Hfo_s,30.610481,0.9088852569705457,84.72061157226562,Hfo_s
Hfo_s,0.8733673,1.057309713071522,1.0431442260742188,Hfo_s
Hfo_s,31.639778,0.9127782505700832,74.50920104980469,Hfo_s
Hfo_s,22.92136,1.0385280261275611,63.702796936035156,Hfo_s
Hfo_s,12.194054,1.0402113727845432,14.770370483398438,Hfo_s
Hfo_s,12.546913,1.0280839342353583,15.113723754882812,Hfo_s
Hfo_s,17.023476,0.937697411566542,66.89512634277344,Hfo_s
Hfo_s,42.224583,1.1016895254544843,50.33064651489258,Hfo_s
Hfo_s,12.423844,0.9215149139167099,71.43048095703125,Hfo_s
Hfo_s,33.161057,0.9134183486377738,86.64313507080078,Hfo_s
Hfo_s,2.163803,1.0356981449500517,2.7450790405273438,Hfo_s
Hfo_s,31.006702,1.044960133043625,68.05323791503906,Hfo_s
Hfo_s,31.854374,0.9363562506462216,74.05525970458984,Hfo_s
Hfo_s,41.338287,1.0594280398211704,48.750282287597656,Hfo_s
Hfo_s,0.29740143,1.0402124732748357,0.35263824462890625,Hfo_s
Hfo_s,10.57729,1.1031601304495555,54.3319206237793,Hfo_s
Hfo_s,27.132683,0.9326787672143126,32.316734313964844,Hfo_s
Hfo_s,26.615982,0.9170036457619046,26.603713989257812,Hfo_s
Hfo_s,2.9342575,0.9328506721948913,3.023712158203125,Hfo_s
Hfo_s,10.049842,0.9779780840428967,49.598636627197266,Hfo_s
Hfo_s,0.9976917,0.9293263398556995,3.0443074703216553,Hfo_s
Hfo_s,3.3388824,1.0401519568387005,3.6338653564453125,Hfo_s
Hfo_s,13.373235,1.037262036963255,51.52016067504883,Hfo_s
Hfo_s,0.3561859,1.0402113727845432,0.1106414794921875,Hfo_s
Hfo_s,26.105766,1.029737847268722,30.633987426757812,Hfo_s
Hfo_s,18.747599,0.9535273007012602,69.98316192626953,Hfo_s
Hfo_s,2.7832665,0.9310610729660427,16.996685028076172,Hfo_s
Hfo_s,4.566091,0.9225143336097121,28.586761474609375,Hfo_s
Hfo_s,13.530716,1.0242804469503999,13.481681823730469,Hfo_s
Hfo_s,0.14203644,0.916363547694214,0.6458587646484375,Hfo_s
Hfo_s,10.056732,1.0642514617633856,11.392189025878906,Hfo_s
Hfo_s,14.098221,0.9145739484653654,61.659122467041016,Hfo_s
Hfo_s,23.929197,1.0576749562472254,71.27233123779297,Hfo_s
Hfo_s,3.0828357,0.916363547694214,7.571069717407227,Hfo_s
Hfo_s,3.976883,1.087895481607403,3.5216217041015625,Hfo_s
Hfo_s,0.029075623,0.9014331526568679,0.6121978759765625,Hfo_s
Hfo_s,4.9108458,0.9205574602768152,5.700551509857178,Hfo_s
Hfo_s,0.048294067,1.044015960559794,0.13358306884765625,Hfo_s
Hfo_s,31.2987,1.06582659958768,69.8568344116211,Hfo_s
Hfo_s,36.786232,0.9064494610075731,86.20247650146484,Hfo_s
Hfo_s,2.5121055,0.9127782505700832,16.248802185058594,Hfo_s
Hfo_s,45.351284,1.060951418377702,80.75529479980469,Hfo_s
Hfo_s,35.26322,1.047617918660677,72.03789520263672,Hfo_s
Hfo_s,14.738678,1.0402113727845432,17.91156768798828,Hfo_s
Hfo_s,3.6160355,1.0296640199768423,3.9949188232421875,Hfo_s
Hfo_s,1.5286789,1.0411255629461498,2.385955810546875,Hfo_s
Hfo_s,0.0030822754,1.052111840980638,0.3063812255859375,Hfo_s
Hfo_s,0.050231934,1.0613803419106835,0.0719757080078125,Hfo_s
Hfo_s,0.1129303,1.028040089265703,0.02994537353515625,Hfo_s
Hfo_s,37.090652,0.916363547694214,38.830848693847656,Hfo_s
Hfo_s,67.55589,1.0618478478876143,68.41172790527344,Hfo_s
Hfo_s,1.7905469,0.8996374547615856,11.286996841430664,Hfo_s
Hfo_s,31.134644,0.9464292635907163,85.68700408935547,Hfo_s
Hfo_s,0.09651184,1.052062499425502,0.12737274169921875,Hfo_s
Hfo_s,0.33224487,0.9288779599225533,0.33200836181640625,Hfo_s
Hfo_s,6.871149,0.9127782505700832,42.031951904296875,Hfo_s
Hfo_s,25.930552,0.916363547694214,80.75486755371094,Hfo_s
Hfo_s,65.45778,1.0723839467975649,69.20814514160156,Hfo_s
Hfo_s,17.419556,0.9127782505700832,18.15515899658203,Hfo_s
Hfo_s,28.908646,1.0698755658124035,69.29325866699219,Hfo_s
Hfo_s,1.0587845,0.9204920869149668,1.5604019165039062,Hfo_s
Hfo_s,34.944504,0.9399100651611321,69.85285949707031,Hfo_s
Hfo_s,0.6444931,1.0583957818700533,0.8313446044921875,Hfo_s
Hfo_s,25.916359,0.9364375008064727,80.60565185546875,Hfo_s
Hfo_s,10.910218,0.9628644292277102,49.93988037109375,Hfo_s
Hfo_s,22.294037,0.9145678497989318,24.70978546142578,Hfo_s
Hfo_s,15.810842,0.9227733899599022,64.49909210205078,Hfo_s
Hfo_s,37.200268,1.0483622567391317,58.70938491821289,Hfo_s
Hfo_s,19.883322,0.9260996307338429,89.55846405029297,Hfo_s
Hfo_s,43.669693,0.9326787672143126,64.08306884765625,Hfo_s
Hfo_s,3.9415226,0.916363547694214,26.111614227294922,Hfo_s
Hfo_s,33.183517,1.0619416528799568,63.56703186035156,Hfo_s
Hfo_s,18.088028,0.916363547694214,67.59873962402344,Hfo_s
Hfo_s,0.22853675,0.9446154696780067,0.6395412683486938,Hfo_s
Hfo_s,20.75442,0.9225143336097121,74.6537857055664,Hfo_s
Hfo_s,0.3455429,1.0440059024859973,0.2592620849609375,Hfo_s
Hfo_s,35.186058,0.9014331526568679,41.11701202392578,Hfo_s
Hfo_s,4.4936094,0.916363547694214,29.39753532409668,Hfo_s
Hfo_s,15.012306,0.916363547694214,76.65956115722656,Hfo_s
Hfo_s,33.923725,0.916363547694214,49.29814529418945,Hfo_s
Hfo_s,22.629883,0.9161855440472018,27.515228271484375,Hfo_s
Hfo_s,2.5368726,0.9356272578114243,15.695807456970215,Hfo_s
Hfo_s,1.2469424,0.9127782505700832,13.872478485107422,Hfo_s
Hfo_s,0.40216064,1.040195801808356,0.4476470947265625,Hfo_s
Hfo_s,3.2608109,1.048592253682073,3.4869384765625,Hfo_s
Hfo_s,31.155096,1.06851887226785,68.48236083984375,Hfo_s
Hfo_s,10.841171,0.9170036457619046,16.1856689453125,Hfo_s
Hfo_s,0.28621674,1.0477589150917077,0.1590576171875,Hfo_s
Hfo_s,0.4496765,0.9293263398556995,1.8238296508789062,Hfo_s
Hfo_s,2.2977252,0.8996374547615856,16.416452407836914,Hfo_s
Hfo_s,0.69470215,0.9369792114156439,1.2723312377929688,Hfo_s
Hfo_s,23.542547,0.9293263398556995,90.20701599121094,Hfo_s
Hfo_s,3.4729614,1.0347683838122579,3.7267913818359375,Hfo_s
Hfo_s,24.909473,1.033457449188004,57.55508804321289,Hfo_s
Hfo_s,0.549263,0.916363547694214,0.1394805908203125,Hfo_s
Hfo_s,0.054397583,1.0525390767211888,0.00730133056640625,Hfo_s
Hfo_s,39.59554,1.148087354298301,45.408626556396484,Hfo_s
Hfo_s,1.4781494,1.0296484490006548,1.6102142333984375,Hfo_s
Hfo_s,23.953506,1.1181982193129623,64.59102630615234,Hfo_s
Hfo_s,17.843647,0.9335517350475209,82.58841705322266,Hfo_s
Hfo_s,31.50285,1.0395316145572344,69.48262023925781,Hfo_s
Hfo_s,17.17552,0.908911443380536,67.81744384765625,Hfo_s
Hfo_s,1.6629868,1.040256318244491,3.517547607421875,Hfo_s
Hfo_s,0.9369736,1.041126663436442,0.7767257690429688,Hfo_s
Hfo_s,2.1384358,0.8996374547615856,11.279781341552734,Hfo_s
Hfo_s,1.0691223,1.0693051997454612,1.2797775268554688,Hfo_s
Hfo_s,0.36849976,1.0724288922575127,0.03876495361328125,Hfo_s
Hfo_s,14.597534,1.0598110538682102,16.22789764404297,Hfo_s
Hfo_s,13.375542,1.0468156791997383,16.72882080078125,Hfo_s
Hfo_s,19.544312,1.0897650159318442,19.486892700195312,Hfo_s
Hfo_s,56.456573,0.8996374547615856,61.26112365722656,Hfo_s
Hfo_s,0.114349365,1.0402863005667151,0.19579315185546875,Hfo_s
Hfo_s,18.876945,0.9247031547531851,20.556373596191406,Hfo_s
Hfo_s,5.2771773,0.9535444379995285,31.72610092163086,Hfo_s
Hfo_s,0.4288025,0.8996374547615856,0.46566009521484375,Hfo_s
Hfo_s,13.332695,1.0713255435673434,16.278404235839844,Hfo_s
Hfo_s,10.47348,1.040256318244491,11.66778564453125,Hfo_s
Hfo_s,4.1240606,0.9376950755650177,30.578758239746094,Hfo_s
Hfo_s,12.478174,1.0554472288759218,48.774574279785156,Hfo_s
Hfo_s,9.976931,0.916363547694214,52.81572723388672,Hfo_s
Hfo_s,6.867442,1.0861764643919287,23.55774688720703,Hfo_s
Hfo_s,48.39514,1.0939174920282708,58.92034149169922,Hfo_s
Hfo_s,67.411064,1.0576749562472252,68.48434448242188,Hfo_s
Hfo_s,36.78027,1.0356370057618232,57.67667007446289,Hfo_s
Hfo_s,0.20752716,1.040195801808356,0.21002960205078125,Hfo_s
Hfo_s,2.505165,1.0581560240276442,2.6656951904296875,Hfo_s
Hfo_s,42.33397,1.033457449188004,47.49652099609375,Hfo_s
Hfo_s,39.240055,1.0690115585746855,59.40304946899414,Hfo_s
Hfo_s,69.23526,1.1035509320305454,76.49105834960938,Hfo_s
Hfo_s,0.47065735,1.040195785491446,0.34075927734375,Hfo_s
Hfo_s,2.440254,0.9310610729660427,16.053478240966797,Hfo_s
Hfo_s,33.690826,0.9205574602768152,64.45147705078125,Hfo_s
Hfo_s,1.0384293,1.0347683838122579,1.0742111206054688,Hfo_s
Hfo_s,7.2885566,0.916363547694214,37.64073181152344,Hfo_s
Hfo_s,1.0432663,1.0478873270502371,1.1162490844726562,Hfo_s
Hfo_s,0.99970245,1.0514103827873946,1.1960296630859375,Hfo_s
Hfo_s,31.126923,1.0385280261275611,69.12787628173828,Hfo_s
Hfo_s,44.36721,0.8996374547615856,44.331939697265625,Hfo_s
Hfo_s,55.60854,0.9363562506462216,64.78228759765625,Hfo_s
Hfo_s,4.886857,1.185018701990338,10.25346851348877,Hfo_s
Hfo_s,1.6503859,0.9204920869149668,10.937665939331055,Hfo_s
Hfo_s,23.227194,0.9293263398556995,89.28240966796875,Hfo_s
Hfo_s,3.0244377,0.9246070311440203,19.369844436645508,Hfo_s
Hfo_s,0.21379852,1.0297078649464977,0.2335052490234375,Hfo_s
Hfo_s,8.3893795,0.90028365149571,24.812206268310547,Hfo_s
Hfo_s,31.52664,0.9204920869149668,69.30865478515625,Hfo_s
Hfo_s,2.835893,0.9562293265411551,19.228540420532227,Hfo_s
Hfo_s,23.913368,0.9014331526568679,91.6563720703125,Hfo_s
Hfo_s,28.677078,1.0281518134408425,81.22341918945312,Hfo_s
Hfo_s,1.5518341,1.058380210893866,1.9859390258789062,Hfo_s
Hfo_s,46.49374,0.9412247096912812,53.82846450805664,Hfo_s
Hfo_s,23.236456,0.908911443380536,66.97089385986328,Hfo_s
Hfo_s,1.1072083,0.920509224213235,1.948486328125,Hfo_s
Hfo_s,14.961899,1.0440047856787953,17.960960388183594,Hfo_s
Hfo_s,12.066772,1.0440827229580762,14.705856323242188,Hfo_s
Hfo_s,16.205635,1.0297089654367901,19.20734405517578,Hfo_s
Hfo_s,54.314404,1.0605949060993045,61.33159255981445,Hfo_s
Hfo_s,0.13331604,0.932402233886363,0.344818115234375,Hfo_s
Hfo_s,2.6019993,1.0099936217359198,13.201614379882812,Hfo_s
Hfo_s,0.23908234,0.9364044867098018,0.0663909912109375,Hfo_s
Hfo_s,61.111267,1.0318335184768646,61.792808532714844,Hfo_s
Hfo_s,13.630638,0.915214046533056,14.671249389648438,Hfo_s
Hfo_s,12.327415,1.0685813727676758,15.118057250976562,Hfo_s
Hfo_s,18.10854,1.0796640640038948,62.29273986816406,Hfo_s
Hfo_s,18.553535,0.9260386659489038,71.96858978271484,Hfo_s
Hfo_s,45.915363,0.90028365149571,49.69674301147461,Hfo_s
Hfo_s,0.20668563,0.9127782505700832,4.53614616394043,Hfo_s
Hfo_s,7.3956223,1.0922309235326932,7.655891418457031,Hfo_s
Hfo_s,26.165604,0.916363547694214,66.60209655761719,Hfo_s
Hfo_s,0.24066162,1.0347683838122579,0.39270782470703125,Hfo_s
Hfo_s,23.757463,0.9127782505700832,91.10018920898438,Hfo_s
Hfo_s,19.995842,0.9127782505700832,20.141769409179688,Hfo_s
Hfo_s,1.2565788,0.9425520649276006,10.828108787536621,Hfo_s
Hfo_s,16.821266,1.0551558930108267,16.27569580078125,Hfo_s
Hfo_s,16.55233,0.9014331526568677,16.981430053710938,Hfo_s
Hfo_s,0.5323639,1.0401519568387005,0.5451431274414062,Hfo_s
Hfo_s,5.569668,0.9372882593241479,33.297393798828125,Hfo_s
Hfo_s,9.728497,0.916363547694214,51.110225677490234,Hfo_s
Hfo_s,37.308,1.0242804469503999,39.76923370361328,Hfo_s
Hfo_s,5.8609085,1.0280839179184484,8.166976928710938,Hfo_s
Hfo_s,5.351731,0.9127782505700832,28.361103057861328,Hfo_s
Hfo_s,1.0219803,1.1357726984903929,0.63037109375,Hfo_s
Hfo_s,2.9253159,1.0297378472687218,3.1658172607421875,Hfo_s
Hfo_s,1.2530212,1.047906150808372,1.253631591796875,Hfo_s
Hfo_s,0.06983948,1.0280839179184484,0.9295806884765625,Hfo_s
Hfo_s,2.4439316,1.028040089265703,2.9776611328125,Hfo_s
Hfo_s,0.89141846,1.075160669300542,1.0692291259765625,Hfo_s
Hfo_s,43.547466,1.0537304519430908,82.94157409667969,Hfo_s
Hfo_s,61.464554,0.941272740542785,67.76824951171875,Hfo_s
Hfo_s,1.4779968,1.066591152486033,1.4972991943359375,Hfo_s
Hfo_s,1.3000107,1.071082610506755,1.2768020629882812,Hfo_s
Hfo_s,35.142704,0.9014331526568679,45.85881423950195,Hfo_s
Hfo_s,19.174644,0.9014331526568679,19.966094970703125,Hfo_s
Hfo_s,4.6135864,0.8996374547615856,4.969444274902344,Hfo_s
Hfo_s,48.515324,0.9143349800334143,50.467899322509766,Hfo_s
Hfo_s,0.68769836,1.0335124527217485,0.7514724731445312,Hfo_s
Hfo_s,23.662727,1.0448140079994275,27.608993530273438,Hfo_s
Hfo_s,6.696205,1.0288872741865895,7.200660705566406,Hfo_s
Hfo_s,31.73346,0.9363391133479533,68.73970031738281,Hfo_s
Hfo_s,22.874939,0.8996374547615856,27.199966430664062,Hfo_s
Hfo_s,2.4260125,0.908911443380536,16.178253173828125,Hfo_s
Hfo_s,1.3770065,1.038655321278888,1.6810684204101562,Hfo_s
Hfo_s,10.977829,0.932819189585671,19.112823486328125,Hfo_s
Hfo_s,1.129921,1.0899241944024076,1.4329071044921875,Hfo_s
Hfo_s,9.470671,0.9601875729608311,47.437156677246094,Hfo_s
Hfo_s,19.872337,1.087347270965322,23.585533142089844,Hfo_s
Hfo_s,1.6820154,0.9179202771575449,9.770156860351562,Hfo_s
Hfo_s,30.527992,1.1472919113832516,75.53437805175781,Hfo_s
Hfo_s,0.30721468,0.9262332607656049,2.4349567890167236,Hfo_s
Hfo_s,47.567165,0.9205765624288805,60.16020584106445,Hfo_s
Hfo_s,0.4520874,1.0448326113667696,0.0702362060546875,Hfo_s
Hfo_s,23.34916,0.9320325704801885,27.8779296875,Hfo_s
Hfo_s,33.903008,0.9161245792622627,69.42142486572266,Hfo_s
Hfo_s,34.780388,0.8996374547615856,69.84733581542969,Hfo_s
Hfo_s,18.04159,0.916363547694214,67.47555541992188,Hfo_s
Hfo_s,2.6538944,0.9179202771575449,12.641071319580078,Hfo_s
Hfo_s,4.949133,0.9056600793361398,30.988191604614258,Hfo_s
Hfo_s,16.448944,1.071416031123902,17.727935791015625,Hfo_s
Hfo_s,0.3052292,1.0372015205271201,0.4878082275390625,Hfo_s
Hfo_s,19.194756,0.9059662443240958,70.59294128417969,Hfo_s
Hfo_s,18.984373,0.9535273007012602,70.84300231933594,Hfo_s
Hfo_s,42.675983,1.1050961504016117,45.12795639038086,Hfo_s
Hfo_s,44.957172,1.0347683838122579,84.05911254882812,Hfo_s
Hfo_s,18.058205,1.0709912357714566,19.513504028320312,Hfo_s
Hfo_s,2.489006,1.0619625958665861,2.5271453857421875,Hfo_s
Hfo_s,67.22809,1.033457449188004,68.38681030273438,Hfo_s
Hfo_s,8.084098,1.0677586998426967,42.640838623046875,Hfo_s
Hfo_s,50.500053,1.061973503791545,82.16545867919922,Hfo_s
Hfo_s,0.2900238,1.0761874177656137,0.34357452392578125,Hfo_s
Hfo_s,61.43833,1.0537733836576764,61.83092498779297,Hfo_s
Hfo_s,21.860374,1.053946808837253,24.556541442871094,Hfo_s
Hfo_s,0.6798172,0.9328506721948913,1.0017471313476562,Hfo_s
Hfo_s,27.57753,1.0429648373821678,33.76325225830078,Hfo_s
Hfo_s,2.2732005,1.0538886298400896,2.774226665496826,Hfo_s
Hfo_s,0.36551666,1.042935955550236,1.1959991455078125,Hfo_s
Hfo_s,25.003868,1.0281139165575826,28.496368408203125,Hfo_s
Hfo_s,68.62332,0.9421178613975304,76.76522827148438,Hfo_s
Hfo_s,3.329773,1.0410885400276537,3.4871292114257812,Hfo_s
Hfo_s,25.834547,0.9127782505700832,80.9798355102539,Hfo_s
Hfo_s,2.2136505,0.9127782505700832,12.173043251037598,Hfo_s
Hfo_s,1.3713684,1.0576921008081384,1.7834243774414062,Hfo_s
Hfo_s,58.962246,0.916363547694214,67.13821411132812,Hfo_s
Hfo_s,51.318417,1.059124365612214,56.82712173461914,Hfo_s
Hfo_s,18.461065,0.8996374547615856,68.85743713378906,Hfo_s
Hfo_s,1.2530255,0.9353098516671492,7.4205322265625,Hfo_s
Hfo_s,12.069199,0.9205574782341642,12.926315307617188,Hfo_s
Hfo_s,27.540855,0.9059662443240958,35.288063049316406,Hfo_s
Hfo_s,3.551918,1.0745334646067604,4.096221923828125,Hfo_s
Hfo_s,51.863026,1.05334243298933,58.32296371459961,Hfo_s
Hfo_s,28.670876,1.075934705207722,68.3541259765625,Hfo_s
Hfo_s,0.4428711,1.0296640199768423,0.41649627685546875,Hfo_s
Hfo_s,17.371876,0.9014331526568679,66.7852783203125,Hfo_s
Hfo_s,1.4284816,0.9133228440998027,8.527629852294922,Hfo_s
Hfo_s,16.919655,1.0386312707261491,19.602157592773438,Hfo_s
Hfo_s,3.837078,1.0557108949326277,30.78079605102539,Hfo_s
Hfo_s,23.945984,0.8996374547615856,90.45803833007812,Hfo_s
Hfo_s,36.186092,0.9253985678812132,41.05414962768555,Hfo_s
Hfo_s,21.92723,0.9070956577416972,65.3526840209961,Hfo_s
Hfo_s,2.707388,0.9247322834035323,19.520044326782227,Hfo_s
Hfo_s,32.343307,1.0504879102694986,69.87626647949219,Hfo_s
Hfo_s,62.324005,0.9417377407885125,75.05796813964844,Hfo_s
Hfo_s,1.4098152,0.9170036457619046,8.011134147644043,Hfo_s
Hfo_s,4.710518,1.0394646093165143,4.486915588378906,Hfo_s
Hfo_s,17.916784,0.9639532510332997,77.5069808959961,Hfo_s
Hfo_s,0.2571106,1.0576673697009942,0.26198577880859375,Hfo_s
Hfo_s,5.222923,0.9335517350475209,30.672325134277344,Hfo_s
Hfo_s,0.44944763,0.9243100315049944,0.8993072509765625,Hfo_s
Hfo_s,11.372716,0.9127782505700832,44.474849700927734,Hfo_s
Hfo_s,10.294289,0.9515104785915878,49.37056350708008,Hfo_s
Hfo_s,47.301018,1.1064433110505523,82.87382507324219,Hfo_s
Hfo_s,10.785689,0.916363547694214,49.051998138427734,Hfo_s
Hfo_s,0.95102996,0.9211185899909582,5.88578462600708,Hfo_s
Hfo_s,0.754982,1.0242804469503999,0.692596435546875,Hfo_s
Hfo_s,0.36170086,1.0281898047437257,2.761335611343384,Hfo_s
Hfo_s,23.338188,1.0402863005667151,27.46465301513672,Hfo_s
Hfo_s,61.204403,1.0472389701933278,61.94619369506836,Hfo_s
Hfo_s,30.029892,1.0658100771161276,70.62272644042969,Hfo_s
Hfo_s,33.27276,0.9179812419424842,70.0362548828125,Hfo_s
Hfo_s,28.457272,1.033561106663499,69.11712646484375,Hfo_s
Hfo_s,1.044883,0.9082451589028551,5.658068656921387,Hfo_s
Hfo_s,57.749817,0.9172801790898543,80.24687194824219,Hfo_s
Hfo_s,59.38545,0.9302947724024646,74.29866027832031,Hfo_s
Hfo_s,6.4577484,1.0401519568387005,6.71649169921875,Hfo_s
Hfo_s,14.585632,0.9170036457619046,17.926132202148438,Hfo_s
Hfo_s,0.2335434,1.0348277834411908,1.6847915649414062,Hfo_s
Hfo_s,30.400665,0.9299664379233901,33.950706481933594,Hfo_s
Hfo_s,34.574677,0.920509224213235,69.66749572753906,Hfo_s
Hfo_s,14.91494,1.043955444123659,18.08954620361328,Hfo_s
Hfo_s,47.777264,1.0288872741865895,62.46700668334961,Hfo_s
Hfo_s,3.3713303,1.0680870978920955,4.4806060791015625,Hfo_s
Hfo_s,0.7737045,1.050444081616753,1.0380172729492188,Hfo_s
Hfo_s,17.090822,0.9299664379233901,66.85704803466797,Hfo_s
Hfo_s,44.179863,0.9014331526568679,83.20382690429688,Hfo_s
Hfo_s,1.6921539,1.0429648373821676,1.6830520629882812,Hfo_s
Hfo_s,43.837006,0.937040176200583,81.89119720458984,Hfo_s
Hfo_s,56.167847,0.9253455166702302,61.91607666015625,Hfo_s
Hfo_s,1.5346451,1.0395316145572344,2.5448684692382812,Hfo_s
Hfo_s,33.30459,0.9139277517312412,85.66173553466797,Hfo_s
Hfo_s,19.182365,0.915036042886044,50.64067840576172,Hfo_s
Hfo_s,61.58797,0.916363547694214,76.51803588867188,Hfo_s
Hfo_s,33.350315,1.0242804469503999,52.218685150146484,Hfo_s
Hfo_s,2.0210865,0.9088852569705457,12.061105728149414,Hfo_s
Hfo_s,37.781498,1.0925202872140094,39.6703987121582,Hfo_s
Hfo_s,8.950002,0.9127782505700832,51.54838943481445,Hfo_s
Hfo_s,4.606741,0.9014331526568679,29.692968368530273,Hfo_s
Hfo_s,12.788625,1.0471721914781358,41.44514846801758,Hfo_s
Hfo_s,0.00995636,1.0636513212292267,0.5132904052734375,Hfo_s
Hfo_s,0.17168427,1.0526225432197704,0.41607666015625,Hfo_s
Hfo_s,59.876244,1.0871744308697369,61.581764221191406,Hfo_s
Hfo_s,2.899807,0.908911443380536,5.933960914611816,Hfo_s
Hfo_s,16.769371,1.0410644074410111,20.810623168945312,Hfo_s
Hfo_s,18.166784,1.1231986290731226,53.09101104736328,Hfo_s
Hfo_s,2.4754028,1.0899821028617576,3.7632064819335938,Hfo_s
Hfo_s,6.234602,1.0348277834411908,10.276165962219238,Hfo_s
Hfo_s,51.268036,1.0546361395547503,57.888343811035156,Hfo_s
Hfo_s,61.12118,1.0520680123278925,61.775333404541016,Hfo_s
Hfo_s,24.282494,0.9386127808975919,68.98011779785156,Hfo_s
Hfo_s,9.449301,0.9071157454852538,52.665897369384766,Hfo_s
Hfo_s,3.3332753,0.9364044867098018,28.307825088500977,Hfo_s
Hfo_s,2.440425,0.9205574782341642,12.24958324432373,Hfo_s
Hfo_s,4.1679306,1.0709761415693548,5.0083465576171875,Hfo_s
Hfo_s,1.3784866,1.0297078486295876,2.3596572875976562,Hfo_s
Hfo_s,51.918987,1.0419356429146365,57.75973892211914,Hfo_s
Hfo_s,5.8454094,0.9292653750707605,36.65352249145508,Hfo_s
Hfo_s,3.019819,0.9204920869149668,19.33429718017578,Hfo_s
Hfo_s,15.01178,1.0428754391141009,18.160797119140625,Hfo_s
Hfo_s,18.932968,1.053438362897989,23.451828002929688,Hfo_s
Hfo_s,2.6567383,0.9364044867098018,3.2173538208007812,Hfo_s
Hfo_s,0.5185776,1.0401519568387005,0.5807571411132812,Hfo_s
Hfo_s,16.392761,1.041193442151634,17.43779754638672,Hfo_s
Hfo_s,23.51543,1.0380642764241936,63.66826629638672,Hfo_s
Hfo_s,4.144493,1.071169087914874,4.602813720703125,Hfo_s
Hfo_s,18.592787,0.9014331526568677,81.38126373291016,Hfo_s
Hfo_s,0.6693802,1.0448326113667696,0.9665298461914062,Hfo_s
Hfo_s,1.9627304,1.0372609201560525,2.095428466796875,Hfo_s
Hfo_s,35.10708,1.06160122681387,35.800621032714844,Hfo_s
Hfo_s,26.175295,1.096888556749208,66.0372085571289,Hfo_s
Hfo_s,41.668156,1.0600282151311398,45.272823333740234,Hfo_s
Hfo_s,0.53061676,0.9186213400101746,0.8240814208984375,Hfo_s
